Script	Date	Time	Passed	Failed
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:31:09	4	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:31:31	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:31:31	4	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:32:20	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:32:20	3	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:32:49	1	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:32:50	1	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:33:13	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:33:20	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:34:05	3	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:34:06	5	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:35:22	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:35:31	3	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:35:31	6	2
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:40:44	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:41:45	13	1
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:41:45	20	2
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:42:08	0	1
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:42:20	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:42:53	18	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:42:53	26	0
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:51:02	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:51:35	18	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:51:35	26	0
"C:\Users\Bawar\Desktop\jAutomate Data\jautomatetesttxt.txt"	2016-04-12	14:57:36	1	0
"C:\Users\Bawar\Desktop\jAutomate Data\2.txt"	2016-04-12	14:58:10	18	0
"C:\Users\Bawar\Desktop\jAutomate Data\main.txt"	2016-04-12	14:58:11	27	0
